booking_id,flight_id,airline_code,route_name,payment_method,amount_clean,is_cancelled,cancellation_risk_score,risk_tier
B1000,AI192,AI,MAA -> BOM,,8027.12,1,0.2362,Low Risk
B1001,6F026,6E,BOM -> CCU,,8027.12,1,0.3045,Low Risk
B1002,SJ010,SJ,CCU -> MAA,UPI,6087.22,1,0.3198,Low Risk
B1002,SJ010,SJ,CCU -> MAA,NETBANKING,2505.86,1,0.3077,Low Risk
B1003,AI069,AI,DEL -> BOM,,8027.12,0,0.3765,Medium Risk
B1004,UK003,UK,HYD -> DEL,UPI,12222.48,0,0.3313,Medium Risk
B1005,AI048,AI,CCU -> DEL,UPI,13378.9,0,0.3648,Medium Risk
B1006,AI140,AI,BOM -> DEL,NETBANKING,14980.37,1,0.1732,Low Risk
B1007,UK167,UK,DEL -> MAA,,8027.12,0,0.2468,Low Risk
B1008,AI245,AI,BOM -> CCU,,8027.12,0,0.2831,Low Risk
B1009,SJ158,SJ,DEL -> HYD,,8027.12,1,0.3149,Low Risk
B1010,AI155,AI,BOM -> CCU,NETBANKING,8027.12,0,0.2683,Low Risk
B1011,AI179,AI,HYD -> BOM,CARD,2115.18,0,0.2511,Low Risk
B1012,AI137,AI,BOM -> DEL,CARD,8027.12,0,0.2744,Low Risk
B1012,AI137,AI,BOM -> DEL,CARD,4074.67,0,0.227,Low Risk
B1012,AI137,AI,BOM -> DEL,CARD,12647.86,0,0.3101,Low Risk
B1012,AI137,AI,BOM -> DEL,CARD,6979.86,0,0.2733,Low Risk
B1013,SJ001,SJ,BOM -> MAA,UPI,1176.33,0,0.1518,Low Risk
B1014,SJ172,SJ,CCU -> DEL,,8027.12,0,0.3665,Medium Risk
B1015,UK094,UK,BOM -> CCU,CARD,12008.1,0,0.2871,Low Risk
B1015,UK094,UK,BOM -> CCU,CARD,7601.56,0,0.2767,Low Risk
B1016,UK027,UK,BOM -> CCU,CARD,14076.51,1,0.3341,Medium Risk
B1016,UK027,UK,BOM -> CCU,NETBANKING,9724.26,1,0.3669,Medium Risk
B1017,UK067,UK,BOM -> CCU,,8027.12,0,0.3592,Medium Risk
B1018,6F196,6E,CCU -> MAA,UPI,2588.63,1,0.4816,Medium Risk
B1019,6F164,6E,BLR -> BOM,UPI,14810.27,1,0.2404,Low Risk
B1019,6F164,6E,BLR -> BOM,UPI,8027.12,1,0.421,Medium Risk
B1019,6F164,6E,BLR -> BOM,CARD,3810.73,1,0.5188,Medium Risk
B1020,SJ112,SJ,HYD -> DEL,NETBANKING,8150.35,0,0.1999,Low Risk
B1021,6F190,6E,DEL -> MAA,UPI,6949.93,1,0.2849,Low Risk
B1022,AI080,AI,BOM -> HYD,,8027.12,0,0.3394,Medium Risk
B1023,6F213,6E,BLR -> BOM,CARD,13057.27,0,0.3532,Medium Risk
B1024,AI115,AI,MAA -> BLR,UPI,4857.79,0,0.1952,Low Risk
B1025,SJ049,SJ,CCU -> DEL,CARD,9721.62,0,0.3462,Medium Risk
B1025,SJ049,SJ,CCU -> DEL,UPI,11899.89,0,0.3257,Low Risk
B1025,SJ049,SJ,CCU -> DEL,CARD,14501.45,0,0.2019,Low Risk
B1026,AI058,AI,BOM -> CCU,NETBANKING,2015.66,0,0.2924,Low Risk
B1026,AI058,AI,BOM -> CCU,UPI,11188.7,0,0.2831,Low Risk
B1027,UK036,UK,CCU -> BLR,UPI,7503.17,0,0.2947,Low Risk
B1028,SJ239,SJ,BOM -> CCU,,8027.12,1,0.3074,Low Risk
B1029,6F025,6E,BLR -> BOM,,8027.12,1,0.331,Medium Risk
B1030,6F236,6E,BOM -> DEL,,8027.12,1,0.3474,Medium Risk
